trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CH_B7-Weekday-SDon-054500_S78_706,09:44:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-054500_S78_706,09:44:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-054500_S78_706,09:45:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-054500_S78_706,09:46:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-054500_S78_706,09:46:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-054500_S78_706,09:47:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-054500_S78_706,09:48:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-054500_S78_706,09:48:43,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-054500_S78_706,09:49:19,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-054500_S78_706,09:50:01,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-054500_S78_706,09:51:07,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-054500_S78_706,09:51:50,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-054500_S78_706,09:52:28,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-054500_S78_706,09:53:03,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-054500_S78_706,09:53:41,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-054500_S78_706,09:54:47,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-054500_S78_706,09:55:14,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-054500_S78_706,09:56:01,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-054500_S78_706,09:56:24,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-054500_S78_706,09:57:16,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-054500_S78_706,09:57:58,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-054500_S78_706,09:58:47,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-054500_S78_706,09:59:32,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-054500_S78_706,10:00:27,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-054500_S78_706,10:01:12,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-054500_S78_706,10:02:20,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-054500_S78_706,10:03:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-054500_S78_706,10:03:35,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-054500_S78_706,10:04:24,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-054500_S78_706,10:05:03,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-054500_S78_706,10:05:36,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-054500_S78_706,10:06:14,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-054500_S78_706,10:06:40,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-054500_S78_706,10:07:20,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-054500_S78_706,10:08:09,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-054500_S78_706,10:08:52,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-054500_S78_706,10:09:41,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-054500_S78_706,10:10:40,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-054500_S78_706,10:11:40,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-054500_S78_706,10:12:46,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-054500_S78_706,10:13:19,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-054500_S78_706,10:14:34,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-054500_S78_706,10:15:26,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-054500_S78_706,10:16:10,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-054500_S78_706,10:17:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-054500_S78_706,10:18:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-054500_S78_706,10:19:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-054500_S78_706,10:21:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-054500_S78_706,10:22:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-054500_S78_706,10:23:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-054500_S78_706,10:24:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-054500_S78_706,10:24:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-054500_S78_706,10:25:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-054500_S78_706,10:26:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-060500_MISC_809,10:05:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-060500_MISC_809,10:08:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-060500_MISC_809,10:09:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-060500_MISC_809,10:10:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-060500_MISC_809,10:11:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-060500_MISC_809,10:12:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-060500_MISC_809,10:13:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-060500_MISC_809,10:13:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-060500_MISC_809,10:14:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-060500_MISC_809,10:15:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-060500_MISC_809,10:15:21,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-060500_MISC_809,10:16:13,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-060500_MISC_809,10:16:29,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-060500_MISC_809,10:16:46,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-060500_MISC_809,10:17:17,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-060500_MISC_809,10:17:47,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-060500_MISC_809,10:18:04,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-060500_MISC_809,10:18:38,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-060500_MISC_809,10:19:28,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-060500_MISC_809,10:20:20,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-060500_MISC_809,10:20:41,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-060500_MISC_809,10:21:31,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-060500_MISC_809,10:22:19,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-060500_MISC_809,10:22:58,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-060500_MISC_809,10:23:33,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-060500_MISC_809,10:24:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-060500_MISC_809,10:25:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-060500_MISC_809,10:25:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-060500_MISC_809,10:26:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-060500_MISC_809,10:27:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-060500_MISC_809,10:27:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-060500_MISC_809,10:28:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-060500_MISC_809,10:28:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-060500_MISC_809,10:29:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-060500_MISC_809,10:30:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-060500_MISC_809,10:30:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-060500_MISC_809,10:31:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-060500_MISC_809,10:31:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-060500_MISC_809,10:32:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-060500_MISC_809,10:33:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-060500_MISC_809,10:33:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-060500_MISC_809,10:33:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-060500_MISC_809,10:34:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-060500_MISC_809,10:35:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-060500_MISC_809,10:36:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-060500_MISC_809,10:37:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-060500_MISC_809,10:37:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-060500_MISC_809,10:38:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-060500_MISC_809,10:38:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-060500_MISC_809,10:39:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-060500_MISC_809,10:40:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-060500_MISC_809,10:40:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-060500_MISC_809,10:41:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-060500_MISC_809,10:41:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-060500_MISC_809,10:42:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-060500_MISC_809,10:42:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-060500_MISC_809,10:43:24,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-060500_MISC_809,10:44:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-060500_MISC_809,10:44:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-060500_MISC_809,10:45:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-060500_MISC_809,10:46:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-060500_MISC_809,10:46:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-060500_MISC_809,10:47:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-060500_MISC_809,10:48:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-060500_MISC_809,10:48:43,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-060500_MISC_809,10:49:19,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-060500_MISC_809,10:50:01,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-060500_MISC_809,10:51:07,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-060500_MISC_809,10:51:50,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-060500_MISC_809,10:52:28,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-060500_MISC_809,10:53:03,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-060500_MISC_809,10:53:41,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-060500_MISC_809,10:54:47,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-060500_MISC_809,10:55:14,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-060500_MISC_809,10:56:01,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-060500_MISC_809,10:56:24,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-060500_MISC_809,10:57:16,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-060500_MISC_809,10:57:58,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-060500_MISC_809,10:58:47,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-060500_MISC_809,10:59:32,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-060500_MISC_809,11:00:27,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-060500_MISC_809,11:01:12,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-060500_MISC_809,11:02:20,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-060500_MISC_809,11:03:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-060500_MISC_809,11:03:35,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-060500_MISC_809,11:04:24,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-060500_MISC_809,11:05:03,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-060500_MISC_809,11:05:36,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-060500_MISC_809,11:06:14,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-060500_MISC_809,11:06:40,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-060500_MISC_809,11:07:20,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-060500_MISC_809,11:08:09,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-060500_MISC_809,11:08:52,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-060500_MISC_809,11:09:41,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-060500_MISC_809,11:10:40,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-060500_MISC_809,11:11:40,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-060500_MISC_809,11:12:46,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-060500_MISC_809,11:13:19,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-060500_MISC_809,11:14:34,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-060500_MISC_809,11:15:26,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-060500_MISC_809,11:16:10,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-060500_MISC_809,11:17:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-060500_MISC_809,11:18:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-060500_MISC_809,11:19:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-060500_MISC_809,11:21:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-060500_MISC_809,11:22:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-060500_MISC_809,11:23:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-060500_MISC_809,11:24:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-060500_MISC_809,11:24:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-060500_MISC_809,11:25:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-060500_MISC_809,11:26:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-027000_MISC_802,04:30:00,805164,1,0,0,1.70
CH_B7-Weekday-SDon-027000_MISC_802,04:30:22,200176,2,0,0,302.79
CH_B7-Weekday-SDon-027000_MISC_802,04:30:47,200177,3,0,0,609.15
CH_B7-Weekday-SDon-027000_MISC_802,04:31:00,200292,4,0,0,773.76
CH_B7-Weekday-SDon-027000_MISC_802,04:31:27,201077,5,0,0,933.24
CH_B7-Weekday-SDon-027000_MISC_802,04:32:24,201078,6,0,0,1228.12
CH_B7-Weekday-SDon-027000_MISC_802,04:32:57,202601,7,0,0,1394.04
CH_B7-Weekday-SDon-027000_MISC_802,04:33:55,201080,8,0,0,1720.92
CH_B7-Weekday-SDon-027000_MISC_802,04:34:37,201081,9,0,0,1971.78
CH_B7-Weekday-SDon-027000_MISC_802,04:35:16,201082,10,0,0,2212.90
CH_B7-Weekday-SDon-027000_MISC_802,04:36:08,201083,11,0,0,2539.19
CH_B7-Weekday-SDon-027000_MISC_802,04:37:00,201084,12,0,0,2824.23
CH_B7-Weekday-SDon-027000_MISC_802,04:37:45,201085,13,0,0,3105.73
CH_B7-Weekday-SDon-027000_MISC_802,04:38:10,201086,14,0,0,3272.76
CH_B7-Weekday-SDon-027000_MISC_802,04:38:40,201087,15,0,0,3472.17
CH_B7-Weekday-SDon-027000_MISC_802,04:39:39,201088,16,0,0,3855.14
CH_B7-Weekday-SDon-027000_MISC_802,04:40:07,201282,17,0,0,4034.86
CH_B7-Weekday-SDon-027000_MISC_802,04:40:57,201090,18,0,0,4373.85
CH_B7-Weekday-SDon-027000_MISC_802,04:41:35,203756,19,0,0,4656.40
CH_B7-Weekday-SDon-027000_MISC_802,04:42:22,201092,20,0,0,4974.54
CH_B7-Weekday-SDon-027000_MISC_802,04:43:00,905018,21,0,0,5213.60
CH_B7-Weekday-SDon-027000_MISC_802,04:43:33,201093,22,0,0,5507.13
CH_B7-Weekday-SDon-027000_MISC_802,04:44:01,201094,23,0,0,5755.57
CH_B7-Weekday-SDon-027000_MISC_802,04:44:25,200696,24,0,0,5977.94
CH_B7-Weekday-SDon-027000_MISC_802,04:44:42,201096,25,0,0,6119.68
CH_B7-Weekday-SDon-027000_MISC_802,04:45:03,203095,26,0,0,6292.31
CH_B7-Weekday-SDon-027000_MISC_802,04:45:38,200697,27,0,0,6637.81
CH_B7-Weekday-SDon-027000_MISC_802,04:46:00,200698,28,0,0,6861.62
CH_B7-Weekday-SDon-027000_MISC_802,04:46:37,200699,29,0,0,7027.01
CH_B7-Weekday-SDon-027000_MISC_802,04:47:00,200700,30,0,0,7128.95
CH_B7-Weekday-SDon-027000_MISC_802,04:47:42,201102,31,0,0,7443.52
CH_B7-Weekday-SDon-027000_MISC_802,04:48:28,203695,32,0,0,7741.32
CH_B7-Weekday-SDon-027000_MISC_802,04:48:58,201104,33,0,0,7917.20
CH_B7-Weekday-SDon-027000_MISC_802,04:49:20,201105,34,0,0,8052.44
CH_B7-Weekday-SDon-027000_MISC_802,04:49:58,201106,35,0,0,8290.67
CH_B7-Weekday-SDon-027000_MISC_802,04:50:30,201107,36,0,0,8499.98
CH_B7-Weekday-SDon-027000_MISC_802,04:50:57,201108,37,0,0,8671.71
CH_B7-Weekday-SDon-027000_MISC_802,04:51:18,201109,38,0,0,8808.33
CH_B7-Weekday-SDon-027000_MISC_802,04:51:46,201110,39,0,0,8990.09
CH_B7-Weekday-SDon-027000_MISC_802,04:52:08,203016,40,0,0,9144.81
CH_B7-Weekday-SDon-027000_MISC_802,04:52:34,201112,41,0,0,9318.95
CH_B7-Weekday-SDon-027000_MISC_802,04:53:15,201113,42,0,0,9596.49
CH_B7-Weekday-SDon-027000_MISC_802,04:53:39,201114,43,0,0,9755.71
CH_B7-Weekday-SDon-027000_MISC_802,04:54:03,201115,44,0,0,9916.10
CH_B7-Weekday-SDon-027000_MISC_802,04:54:28,200237,45,0,0,10080.07
CH_B7-Weekday-SDon-027000_MISC_802,04:54:57,201117,46,0,0,10273.46
CH_B7-Weekday-SDon-027000_MISC_802,04:55:40,201118,47,0,0,10552.11
CH_B7-Weekday-SDon-027000_MISC_802,04:56:03,201119,48,0,0,10705.20
CH_B7-Weekday-SDon-027000_MISC_802,04:56:26,201120,49,0,0,10855.48
CH_B7-Weekday-SDon-027000_MISC_802,04:57:00,201121,50,0,0,11078.44
CH_B7-Weekday-SDon-027000_MISC_802,04:57:15,201122,51,0,0,11230.79
CH_B7-Weekday-SDon-027000_MISC_802,04:57:31,201123,52,0,0,11382.46
CH_B7-Weekday-SDon-027000_MISC_802,04:57:46,201124,53,0,0,11539.09
CH_B7-Weekday-SDon-027000_MISC_802,04:58:09,201125,54,0,0,11764.84
CH_B7-Weekday-SDon-027000_MISC_802,04:58:29,201126,55,0,0,11961.04
CH_B7-Weekday-SDon-027000_MISC_802,04:58:53,201127,56,0,0,12199.69
CH_B7-Weekday-SDon-027000_MISC_802,04:59:17,201128,57,0,0,12442.93
CH_B7-Weekday-SDon-027000_MISC_802,04:59:52,201129,58,0,0,12829.83
CH_B7-Weekday-SDon-027000_MISC_802,05:00:08,201130,59,0,0,13003.46
CH_B7-Weekday-SDon-027000_MISC_802,05:00:26,201131,60,0,0,13188.62
CH_B7-Weekday-SDon-027000_MISC_802,05:00:41,201132,61,0,0,13334.68
CH_B7-Weekday-SDon-027000_MISC_802,05:00:58,203680,62,0,0,13506.45
CH_B7-Weekday-SDon-027000_MISC_802,05:01:41,201133,63,0,0,13950.38
CH_B7-Weekday-SDon-027000_MISC_802,05:01:43,201134,64,0,0,13962.03
CH_B7-Weekday-SDon-027000_MISC_802,05:01:59,201135,65,0,0,14126.46
CH_B7-Weekday-SDon-027000_MISC_802,05:02:28,201136,66,0,0,14439.33
CH_B7-Weekday-SDon-027000_MISC_802,05:02:54,201137,67,0,0,14700.16
CH_B7-Weekday-SDon-027000_MISC_802,05:03:15,201138,68,0,0,14919.14
CH_B7-Weekday-SDon-027000_MISC_802,05:03:30,201139,69,0,0,15075.47
CH_B7-Weekday-SDon-027000_MISC_802,05:04:12,201141,70,0,0,15493.79
CH_B7-Weekday-SDon-027000_MISC_802,05:04:45,200367,71,0,0,15815.48
CH_B7-Weekday-SDon-027000_MISC_802,05:05:13,200368,72,0,0,16088.74
CH_B7-Weekday-SDon-027000_MISC_802,05:05:31,202664,73,0,0,16263.42
CH_B7-Weekday-SDon-027000_MISC_802,05:05:45,202665,74,0,0,16410.01
CH_B7-Weekday-SDon-027000_MISC_802,05:06:00,202856,75,0,0,16563.15
CH_B7-Weekday-SDon-027000_MISC_802,05:06:32,201171,76,0,0,16861.92
CH_B7-Weekday-SDon-027000_MISC_802,05:07:00,201172,77,0,0,17148.66
CH_B7-Weekday-SDon-027000_MISC_802,05:07:28,201173,78,0,0,17437.58
CH_B7-Weekday-SDon-027000_MISC_802,05:08:03,201174,79,0,0,17800.52
CH_B7-Weekday-SDon-027000_MISC_802,05:08:26,201175,80,0,0,18044.52
CH_B7-Weekday-SDon-027000_MISC_802,05:08:43,201176,81,0,0,18229.70
CH_B7-Weekday-SDon-027000_MISC_802,05:09:09,201177,82,0,0,18514.17
CH_B7-Weekday-SDon-027000_MISC_802,05:09:32,201178,83,0,0,18764.64
CH_B7-Weekday-SDon-027000_MISC_802,05:09:57,201179,84,0,0,19050.35
CH_B7-Weekday-SDon-027000_MISC_802,05:10:20,203131,85,0,0,19289.61
CH_B7-Weekday-SDon-027000_MISC_802,05:11:15,201181,86,0,0,19874.19
CH_B7-Weekday-SDon-027000_MISC_802,05:11:36,201182,87,0,0,20092.48
CH_B7-Weekday-SDon-027000_MISC_802,05:11:53,201183,88,0,0,20271.10
CH_B7-Weekday-SDon-027000_MISC_802,05:13:00,201184,89,0,0,20965.24
CH_B7-Weekday-SDon-027000_MISC_802,05:13:27,201185,90,0,0,21292.96
CH_B7-Weekday-SDon-027000_MISC_802,05:13:50,201186,91,0,0,21560.53
CH_B7-Weekday-SDon-027000_MISC_802,05:14:29,201187,92,0,0,21999.62
CH_B7-Weekday-SDon-027000_MISC_802,05:15:05,201188,93,0,0,22415.27
CH_B7-Weekday-SDon-027000_MISC_802,05:15:51,201189,94,0,0,22963.43
CH_B7-Weekday-SDon-027000_MISC_802,05:16:07,201190,95,0,0,23171.74
CH_B7-Weekday-SDon-027000_MISC_802,05:16:52,201191,96,0,0,23718.09
CH_B7-Weekday-SDon-027000_MISC_802,05:17:40,201192,97,0,0,24320.72
CH_B7-Weekday-SDon-027000_MISC_802,05:18:05,201193,98,0,0,24625.86
CH_B7-Weekday-SDon-027000_MISC_802,05:18:20,201194,99,0,0,24805.77
CH_B7-Weekday-SDon-027000_MISC_802,05:18:45,201195,100,0,0,25118.10
CH_B7-Weekday-SDon-027000_MISC_802,05:19:16,202605,101,0,0,25505.21
CH_B7-Weekday-SDon-027000_MISC_802,05:19:27,201196,102,0,0,25633.40
CH_B7-Weekday-SDon-027000_MISC_802,05:19:37,203390,103,0,0,25762.99
CH_B7-Weekday-SDon-027000_MISC_802,05:19:54,201198,104,0,0,25977.15
CH_B7-Weekday-SDon-027000_MISC_802,05:20:19,203516,105,0,0,26286.28
CH_B7-Weekday-SDon-027000_MISC_802,05:20:29,203483,106,0,0,26398.95
CH_B7-Weekday-SDon-027000_MISC_802,05:21:16,203485,107,0,0,26882.14
CH_B7-Weekday-SDon-027000_MISC_802,05:21:45,203876,108,0,0,27216.16
CH_B7-Weekday-SDon-027000_MISC_802,05:22:00,250048,109,0,0,27398.35
CH_B7-Weekday-SDon-027000_MISC_802,05:23:53,202066,110,0,0,28131.12
CH_B7-Weekday-SDon-027000_MISC_802,05:24:19,202067,111,0,0,28299.65
CH_B7-Weekday-SDon-027000_MISC_802,05:24:54,202068,112,0,0,28539.45
CH_B7-Weekday-SDon-027000_MISC_802,05:26:15,202069,113,0,0,29049.88
CH_B7-Weekday-SDon-027000_MISC_802,05:26:52,203542,114,0,0,29264.99
CH_B7-Weekday-SDon-027000_MISC_802,05:27:16,203543,115,0,0,29398.74
CH_B7-Weekday-SDon-027000_MISC_802,05:27:53,203544,116,0,0,29603.73
CH_B7-Weekday-SDon-027000_MISC_802,05:32:00,905179,117,0,0,31250.18
CH_B7-Weekday-SDon-049500_S78_713,08:15:00,805164,1,0,0,1.70
CH_B7-Weekday-SDon-049500_S78_713,08:16:06,200176,2,0,0,302.79
CH_B7-Weekday-SDon-049500_S78_713,08:17:22,200177,3,0,0,609.15
CH_B7-Weekday-SDon-049500_S78_713,08:18:00,200292,4,0,0,773.76
CH_B7-Weekday-SDon-049500_S78_713,08:18:40,201077,5,0,0,933.24
CH_B7-Weekday-SDon-049500_S78_713,08:20:07,201078,6,0,0,1228.12
CH_B7-Weekday-SDon-049500_S78_713,08:20:55,202601,7,0,0,1394.04
CH_B7-Weekday-SDon-049500_S78_713,08:22:23,201080,8,0,0,1720.92
CH_B7-Weekday-SDon-049500_S78_713,08:23:26,201081,9,0,0,1971.78
CH_B7-Weekday-SDon-049500_S78_713,08:24:25,201082,10,0,0,2212.90
CH_B7-Weekday-SDon-049500_S78_713,08:25:42,201083,11,0,0,2539.19
CH_B7-Weekday-SDon-049500_S78_713,08:27:00,201084,12,0,0,2824.23
CH_B7-Weekday-SDon-049500_S78_713,08:28:07,201085,13,0,0,3105.73
CH_B7-Weekday-SDon-049500_S78_713,08:28:45,201086,14,0,0,3272.76
CH_B7-Weekday-SDon-049500_S78_713,08:29:30,201087,15,0,0,3472.17
CH_B7-Weekday-SDon-049500_S78_713,08:30:59,201088,16,0,0,3855.14
CH_B7-Weekday-SDon-049500_S78_713,08:31:40,201282,17,0,0,4034.86
CH_B7-Weekday-SDon-049500_S78_713,08:32:56,201090,18,0,0,4373.85
CH_B7-Weekday-SDon-049500_S78_713,08:33:53,203756,19,0,0,4656.40
CH_B7-Weekday-SDon-049500_S78_713,08:35:03,201092,20,0,0,4974.54
CH_B7-Weekday-SDon-049500_S78_713,08:36:00,905018,21,0,0,5213.60
CH_B7-Weekday-SDon-049500_S78_713,08:36:56,201093,22,0,0,5507.13
CH_B7-Weekday-SDon-049500_S78_713,08:37:42,201094,23,0,0,5755.57
CH_B7-Weekday-SDon-049500_S78_713,08:38:21,200696,24,0,0,5977.94
CH_B7-Weekday-SDon-049500_S78_713,08:38:50,201096,25,0,0,6119.68
CH_B7-Weekday-SDon-049500_S78_713,08:39:24,203095,26,0,0,6292.31
CH_B7-Weekday-SDon-049500_S78_713,08:40:24,200697,27,0,0,6637.81
CH_B7-Weekday-SDon-049500_S78_713,08:41:00,200698,28,0,0,6861.62
CH_B7-Weekday-SDon-049500_S78_713,08:41:37,200699,29,0,0,7027.01
CH_B7-Weekday-SDon-049500_S78_713,08:42:00,200700,30,0,0,7128.95
CH_B7-Weekday-SDon-049500_S78_713,08:43:03,201102,31,0,0,7443.52
CH_B7-Weekday-SDon-049500_S78_713,08:44:12,203695,32,0,0,7741.32
CH_B7-Weekday-SDon-049500_S78_713,08:44:56,201104,33,0,0,7917.20
CH_B7-Weekday-SDon-049500_S78_713,08:45:30,201105,34,0,0,8052.44
CH_B7-Weekday-SDon-049500_S78_713,08:46:27,201106,35,0,0,8290.67
CH_B7-Weekday-SDon-049500_S78_713,08:47:15,201107,36,0,0,8499.98
CH_B7-Weekday-SDon-049500_S78_713,08:47:55,201108,37,0,0,8671.71
