trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:06.156,2017-05-01 10:53:06.156-04,200285,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:10.615,2017-05-02 09:55:10.615-04,200981,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:51.822,2017-05-01 10:52:02.822-04,200152,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:30.694,2017-05-02 09:55:03.694-04,200980,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:27.356,2017-05-01 10:50:33.356-04,201066,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:57.498,2017-05-02 09:54:55.498-04,200979,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:37.217,2017-05-01 10:49:48.217-04,201623,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:02:27.244,2017-05-02 09:54:46.244-04,200978,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:43.9,2017-05-01 10:48:32.9-04,201064,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:03:03.721,2017-05-02 09:54:34.721-04,200977,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:35.263,2017-05-01 10:46:36.263-04,202788,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:03:41.005,2017-05-02 09:54:22.005-04,203647,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:57.064,2017-05-01 09:38:35.064-04,202256,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:03:56.64,2017-05-02 09:54:16.64-04,203642,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:38.444,2017-05-01 09:39:04.444-04,203549,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:16.644,2017-05-02 09:50:44.644-04,200974,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:00.599,2017-05-01 09:39:31.599-04,203550,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:17.527,2017-05-02 09:49:55.527-04,200973,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:32.686,2017-05-01 09:39:52.686-04,202260,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:16.809,2017-05-02 09:49:20.809-04,200972,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:57.684,2017-05-01 09:40:40.684-04,203183,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:02.085,2017-05-02 09:48:49.085-04,200971,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:49.691,2017-05-01 09:40:53.691-04,202262,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:40.182,2017-05-01 09:41:08.182-04,202263,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:28.074,2017-05-01 09:41:40.074-04,202264,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:34.722,2017-05-01 09:42:34.722-04,203068,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:49.332,2017-05-01 09:43:10.332-04,200966,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:05.339,2017-05-01 09:44:18.339-04,200967,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:11.481,2017-05-01 09:44:40.481-04,200968,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:15.391,2017-05-01 09:45:01.391-04,200969,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:23.893,2017-05-01 09:45:40.893-04,200970,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:32.272,2017-05-01 09:46:19.272-04,200971,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:50.041,2017-05-01 09:46:54.041-04,200972,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:18.685,2017-05-01 09:47:56.685-04,200973,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:24.444,2017-05-01 09:48:52.444-04,200974,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:21.677,2017-05-01 09:49:41.677-04,203642,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:16.89,2017-05-01 09:49:57.89-04,203647,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:05.326,2017-05-01 09:50:36.326-04,200977,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:53.005,2017-05-01 09:51:12.005-04,200978,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:43.777,2017-05-01 09:51:41.777-04,200979,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:35.144,2017-05-01 09:52:08.144-04,200980,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:30.412,2017-05-01 09:52:30.412-04,200981,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:39.369,2017-05-01 09:55:09.369-04,200982,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:25,2017-05-01 09:55:22-04,200983,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:14.107,2017-05-01 09:55:31.107-04,200984,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:15.034,2017-05-01 10:45:15.034-04,201062,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:45.249,2017-05-01 10:42:55.249-04,201061,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:20.138,2017-05-01 10:41:46.138-04,201060,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:55:30.362,2017-05-01 10:40:04.362-04,201059,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:55:06.011,2017-05-01 10:38:25.011-04,203116,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:55:13.371,2017-05-01 10:37:59.371-04,203674,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:55:11.168,2017-05-01 10:36:51.168-04,201055,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:55:33.251,2017-05-01 10:36:13.251-04,201054,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:00.309,2017-05-01 10:35:41.309-04,201053,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:26.931,2017-05-01 10:35:18.931-04,201052,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:19.774,2017-05-01 10:34:28.774-04,202802,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:21.826,2017-05-01 09:56:55.826-04,200985,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:18.506,2017-05-01 09:57:11.506-04,202657,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:09.745,2017-05-01 09:57:47.745-04,200987,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:06.96,2017-05-01 09:58:03.96-04,200988,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:34.102,2017-05-01 09:59:15.102-04,200990,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:37.962,2017-05-02 09:46:59.962-04,200177,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:48.829,2017-05-01 10:34:31.829-04,201138,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:57:54.251,2017-05-01 10:38:03.251-04,201172,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:02.64,2017-05-01 09:46:08.64-04,200176,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:05:00.186,2017-05-01 10:53:39.186-04,201187,8164,1,E,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:55.511,2017-05-01 09:47:17.511-04,200177,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:04:19.658,2017-05-01 10:52:15.658-04,201186,8164,1,E,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:50.136,2017-05-01 09:47:50.136-04,200292,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:55.245,2017-05-01 10:51:25.245-04,201185,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:23.095,2017-05-01 09:48:59.095-04,201077,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:24.528,2017-05-01 10:50:24.528-04,201184,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:27.478,2017-05-01 09:50:20.478-04,201078,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:32.922,2017-05-01 10:48:15.922-04,201183,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:52.567,2017-05-01 09:51:28.567-04,202601,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:18.829,2017-05-01 10:47:42.829-04,201182,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:34.842,2017-05-01 09:52:28.842-04,201080,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:02.386,2017-05-01 10:47:02.386-04,201181,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:26.1,2017-05-01 09:53:15.1-04,201081,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:17.079,2017-05-01 10:45:14.079-04,203131,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:17.561,2017-05-01 09:53:59.561-04,201082,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:58.75,2017-05-01 10:44:29.75-04,201179,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:08.728,2017-05-01 09:54:59.728-04,201083,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:34.816,2017-05-01 10:43:36.816-04,201178,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:52.288,2017-05-01 09:55:52.288-04,201084,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:14.41,2017-05-01 10:42:50.41-04,201177,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:46.93,2017-05-01 09:56:46.93-04,201085,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:51.706,2017-05-01 10:41:57.706-04,201176,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:25.079,2017-05-01 09:57:59.079-04,201086,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:36.397,2017-05-01 10:41:23.397-04,201175,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:56.501,2017-05-01 09:59:10.501-04,201087,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:18.19,2017-05-01 10:40:38.19-04,201174,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:19.857,2017-05-01 10:00:52.857-04,201088,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:50.947,2017-05-01 10:39:30.947-04,201173,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:28.679,2017-05-01 10:01:37.679-04,201282,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:57:48.114,2017-05-01 10:37:25.114-04,201171,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:46.221,2017-05-01 10:03:02.221-04,201090,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:57:43.321,2017-05-01 10:36:43.321-04,202856,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:05.688,2017-05-01 10:04:12.688-04,203756,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:57:54.072,2017-05-01 10:36:31.072-04,202665,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:23.031,2017-05-01 10:05:32.031-04,201092,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:05.348,2017-05-01 10:36:19.348-04,202664,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:31.652,2017-05-01 10:06:31.652-04,905018,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:18.376,2017-05-01 10:36:05.376-04,200368,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:48.857,2017-05-01 10:07:44.857-04,201093,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:39.52,2017-05-01 10:35:43.52-04,200367,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:04.817,2017-05-01 10:08:46.817-04,201094,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:05.791,2017-05-01 10:35:17.791-04,201141,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:21.275,2017-05-01 10:09:42.275-04,200696,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:37.333,2017-05-01 10:34:44.333-04,201139,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:27.624,2017-05-01 10:10:17.624-04,201096,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:36.677,2017-05-01 10:11:00.677-04,203095,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:04:02.844,2017-05-01 10:12:26.844-04,200697,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:04:22.661,2017-05-01 10:13:22.661-04,200698,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:04:26.909,2017-05-01 10:14:03.909-04,200699,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:04:29.332,2017-05-01 10:14:29.332-04,200700,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:04:05.664,2017-05-01 10:15:08.664-04,201102,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:03:19.768,2017-05-01 10:15:31.768-04,203695,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:49.413,2017-05-01 10:15:45.413-04,201104,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:02:25.905,2017-05-01 10:15:55.905-04,201105,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:47.388,2017-05-01 10:16:14.388-04,201106,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:15.626,2017-05-01 10:16:30.626-04,201107,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:48.949,2017-05-01 10:16:43.949-04,201108,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:27.549,2017-05-01 10:16:54.549-04,201109,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:24.825,2017-05-01 10:17:32.825-04,201110,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:35.127,2017-05-01 10:18:18.127-04,203016,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:31.464,2017-05-01 10:18:52.464-04,201112,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:25.733,2017-05-01 10:19:48.733-04,201113,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:28.431,2017-05-01 10:20:26.431-04,201114,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:33.975,2017-05-01 10:21:07.975-04,201115,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:33.044,2017-05-01 10:21:45.044-04,200237,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:02.797,2017-05-01 10:21:58.797-04,201117,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:18.614,2017-05-01 10:22:18.614-04,201118,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:54.501,2017-05-01 10:22:29.501-04,201119,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:31.189,2017-05-01 10:22:40.189-04,201120,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:47.492,2017-05-01 10:23:47.492-04,201121,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:08.961,2017-05-01 10:24:32.961-04,201122,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:10.27,2017-05-01 10:24:58.27-04,201123,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:27.448,2017-05-01 10:25:39.448-04,201124,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:53.958,2017-05-01 10:26:41.958-04,201125,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:10.265,2017-05-01 10:28:28.265-04,201126,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:01:00.304,2017-05-01 10:28:56.304-04,201127,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:54.232,2017-05-01 10:29:27.232-04,201128,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:49.98,2017-05-01 10:30:16.98-04,201129,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:46.306,2017-05-01 10:30:39.306-04,201130,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:42.114,2017-05-01 10:31:03.114-04,201131,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:44.728,2017-05-01 10:31:28.728-04,201132,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:54.208,2017-05-01 10:32:05.208-04,203680,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:56.346,2017-05-01 10:33:14.346-04,201133,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:55.278,2017-05-01 10:33:15.278-04,201134,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:44.429,2017-05-01 10:33:28.429-04,201135,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:22.453,2017-05-01 10:33:53.453-04,201136,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:04.315,2017-05-01 10:34:14.315-04,201137,8164,1,I,2017-05-01,3392349
CH_B7-Weekday-SDon-058500_S78_709,00:00:35.336,2017-05-02 09:58:49.336-04,201087,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,00:00:19.026,2017-05-02 09:57:53.026-04,201086,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:51.919,2017-05-02 09:56:51.919-04,201085,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:16.42,2017-05-02 09:55:16.42-04,201084,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:29.288,2017-05-02 09:53:20.288-04,201083,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:58:50.036,2017-05-02 09:52:32.036-04,201082,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:21.518,2017-05-02 09:52:10.518-04,201081,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:04.706,2017-05-02 09:50:58.706-04,201080,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:36.682,2017-05-02 09:50:12.682-04,202601,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:56.321,2017-05-02 09:49:49.321-04,201078,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,00:00:06.167,2017-05-02 09:48:42.167-04,201077,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,00:00:08.7,2017-05-02 09:46:14.7-04,200176,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-058500_S78_709,-1 days +23:59:49.973,2017-05-02 09:47:49.973-04,200292,8169,1,I,2017-05-02,3450666
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:47.564,2017-05-01 10:25:23.564-04,201011,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:02:35.875,2017-05-02 09:52:35.875-04,905180,8138,0,S,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:58:10.997,2017-05-01 10:55:56.997-04,203674,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:01:28.484,2017-05-02 09:55:06.484-04,202256,8138,0,S,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:58:27.891,2017-05-01 10:55:07.891-04,201055,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:01:19.4,2017-05-02 09:55:45.4-04,203549,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:58:56.965,2017-05-01 10:54:36.965-04,201054,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:00:46.562,2017-05-02 09:56:17.562-04,203550,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:28.019,2017-05-01 10:54:09.019-04,201053,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:00:22.538,2017-05-02 09:56:42.538-04,202260,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:53.948,2017-05-01 10:53:45.948-04,201052,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:47.213,2017-05-02 09:57:30.213-04,203183,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:47.587,2017-05-01 10:52:56.587-04,202802,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:38.764,2017-05-02 09:57:42.764-04,202262,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:28.067,2017-05-01 10:51:48.067-04,201050,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:28.748,2017-05-02 09:57:56.748-04,202263,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:44.221,2017-05-01 10:51:24.221-04,201049,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:11.566,2017-05-02 09:58:23.566-04,202264,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:59.149,2017-05-01 10:51:13.149-04,203013,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:05.842,2017-05-02 09:59:05.842-04,203068,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,00:00:20.497,2017-05-01 10:50:56.497-04,200664,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,-1 days +23:59:16.115,2017-05-02 09:59:37.115-04,200966,8138,0,I,2017-05-02,3454113
CH_B7-Weekday-SDon-059000_MISC_846,00:00:36.476,2017-05-01 10:50:39.476-04,200663,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:00:53.737,2017-05-01 10:50:17.737-04,200662,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:01:07.994,2017-05-01 10:49:42.994-04,200661,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:01:14.673,2017-05-01 10:49:14.673-04,200660,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:01:39.888,2017-05-01 10:48:59.888-04,201042,8175,0,I,2017-05-01,3395893
CH_B7-Weekday-SDon-059000_MISC_846,00:02:33.823,2017-05-01 10:48:45.823-04,203700,8175,0,I,2017-05-01,3395893
